,0
0,201
1,202
2,203
3,204
4,205
5,206
6,207
7,208
8,209
9,210
10,211
11,212
12,213
13,214
14,215
15,216
16,217
17,218
18,219
19,220
20,221
21,222
22,223
23,224
24,225
25,226
26,227
27,228
28,229
29,230
30,231
31,232
32,233
33,234
34,235
35,236
36,237
37,238
38,239
39,240
40,241
41,242
42,243
43,244
44,245
45,246
46,247
47,248
48,249
49,250
50,251
51,252
52,253
53,254
54,255
55,256
56,257
57,258
58,259
59,260
60,261
61,262
62,263
63,264
64,265
65,266
66,267
67,268
68,269
69,270
70,271
71,272
72,273
73,274
74,275
75,276
76,277
77,278
78,279
79,280
80,281
81,282
82,283
83,284
84,285
85,286
86,287
87,288
88,289
89,290
90,291
91,292
92,293
93,294
94,295
95,296
96,297
97,298
98,299
99,300
