,0
0,301
1,302
2,303
3,304
4,305
5,306
6,307
7,308
8,309
9,310
10,311
11,312
12,313
13,314
14,315
15,316
16,317
17,318
18,319
19,320
20,321
21,322
22,323
23,324
24,325
25,326
26,327
27,328
28,329
29,330
30,331
31,332
32,333
33,334
34,335
35,336
36,337
37,338
38,339
39,340
40,341
41,342
42,343
43,344
44,345
45,346
46,347
47,348
48,349
49,350
50,351
51,352
52,353
53,354
54,355
55,356
56,357
57,358
58,359
59,360
60,361
61,362
62,363
63,364
64,365
65,366
66,367
67,368
68,369
69,370
70,371
71,372
72,373
73,374
74,375
75,376
76,377
77,378
78,379
79,380
80,381
81,382
82,383
83,384
84,385
85,386
86,387
87,388
88,389
89,390
90,391
91,392
92,393
93,394
94,395
95,396
96,397
97,398
98,399
99,400
