,0
0,678
1,605
2,799
3,747
4,738
5,296
6,192
7,141
8,202
9,357
10,819
11,897
12,686
13,276
14,762
15,942
16,312
17,148
18,729
19,725
20,624
21,893
22,281
23,742
24,170
25,454
26,654
27,248
28,28
29,81
30,433
31,817
32,102
33,460
34,295
35,734
36,824
37,902
38,303
39,945
40,267
41,419
42,916
43,142
44,210
45,629
46,689
47,640
48,175
49,771
50,906
51,241
52,284
53,815
54,656
55,679
56,643
57,379
58,480
59,626
60,751
61,453
62,86
63,899
64,843
65,720
66,874
67,726
68,140
69,621
70,215
71,484
72,106
73,829
74,406
75,694
76,496
77,719
78,904
79,146
80,440
81,631
82,300
83,322
84,980
85,489
86,732
87,181
88,128
89,825
