,0
0,904
1,897
2,624
3,829
4,526
5,523
6,623
7,941
8,556
9,304
10,816
11,739
12,757
13,915
14,236
15,438
16,328
17,845
18,564
19,977
20,488
21,245
22,376
23,869
24,868
25,599
26,778
27,103
28,157
29,732
30,187
31,500
32,861
33,421
34,780
35,601
36,357
37,984
38,487
39,549
40,258
41,418
42,446
43,987
44,608
45,715
46,942
47,831
48,952
49,241
50,535
51,690
52,867
53,899
54,946
55,914
56,440
57,687
58,874
59,773
60,320
61,606
62,482
63,131
64,775
65,516
66,353
67,298
68,468
69,341
70,639
71,973
72,112
73,511
74,234
75,682
76,723
77,653
78,498
79,825
80,416
81,349
82,390
83,153
84,428
85,274
86,204
87,155
88,962
89,762
