,0
0,185
1,45
2,523
3,990
4,251
5,361
6,912
7,172
8,382
9,719
10,279
11,546
12,783
13,268
14,934
15,937
16,85
17,936
18,269
19,46
20,741
21,669
22,554
23,963
24,233
25,281
26,711
27,345
28,490
29,299
30,965
31,782
32,351
33,61
34,991
35,250
36,654
37,751
38,297
39,479
40,761
41,20
42,302
43,18
44,650
45,323
46,158
47,951
48,155
49,386
50,760
51,976
52,910
53,11
54,598
55,729
56,363
57,70
58,219
59,623
60,478
61,186
62,462
63,487
64,640
65,507
66,312
67,436
68,326
69,471
70,746
71,695
72,639
73,533
74,634
75,257
76,727
77,343
78,189
79,284
80,38
81,369
82,942
83,581
84,775
85,556
86,178
87,57
88,292
89,338
