,0
0,224
1,918
2,208
3,713
4,983
5,874
6,193
7,653
8,826
9,981
10,131
11,368
12,218
13,691
14,116
15,267
16,968
17,877
18,504
19,578
20,589
21,570
22,762
23,904
24,370
25,635
26,776
27,365
28,109
29,233
30,831
31,30
32,656
33,164
34,812
35,204
36,538
37,254
38,616
39,864
40,666
41,998
42,331
43,703
44,541
45,628
46,296
47,307
48,71
49,515
50,791
51,563
52,891
53,135
54,849
55,230
56,555
57,105
58,61
59,627
60,619
61,397
62,947
63,144
64,327
65,766
66,982
67,985
68,693
69,659
70,163
71,38
72,588
73,388
74,371
75,103
76,692
77,556
78,632
79,577
80,992
81,192
82,817
83,573
84,782
85,305
86,546
87,276
88,155
89,241
