,0
0,327
1,728
2,815
3,507
4,838
5,430
6,56
7,208
8,690
9,333
10,241
11,525
12,64
13,533
14,314
15,394
16,498
17,686
18,924
19,715
20,697
21,29
22,836
23,959
24,590
25,788
26,372
27,398
28,896
29,526
30,523
31,629
32,560
33,844
34,871
35,221
36,867
37,360
38,801
39,306
40,776
41,618
42,304
43,744
44,695
45,287
46,439
47,322
48,66
49,732
50,524
51,809
52,866
53,713
54,385
55,80
56,759
57,367
58,292
59,442
60,740
61,687
62,536
63,79
64,18
65,218
66,341
67,291
68,59
69,619
70,519
71,99
72,472
73,479
74,89
75,303
76,898
77,854
78,940
79,827
80,610
81,608
82,957
83,83
84,764
85,225
86,350
87,573
88,768
89,993
