,0
0,534
1,290
2,549
3,515
4,373
5,703
6,413
7,544
8,231
9,7
10,136
11,976
12,768
13,38
14,103
15,820
16,509
17,479
18,489
19,134
20,723
21,14
22,76
23,171
24,308
25,232
26,298
27,859
28,447
29,480
30,261
31,412
32,426
33,52
34,831
35,346
36,496
37,841
38,876
39,904
40,53
41,16
42,384
43,365
44,843
45,895
46,847
47,408
48,568
49,707
50,873
51,816
52,10
53,749
54,758
55,581
56,993
57,838
58,44
59,861
60,921
61,434
62,22
63,196
64,893
65,920
66,201
67,827
68,561
69,445
70,799
71,311
72,977
73,342
74,973
75,713
76,55
77,759
78,77
79,226
80,80
81,354
82,452
83,837
84,113
85,6
86,92
87,943
88,779
89,380
