,0
0,801
1,802
2,803
3,804
4,805
5,806
6,807
7,808
8,809
9,810
10,811
11,812
12,813
13,814
14,815
15,816
16,817
17,818
18,819
19,820
20,821
21,822
22,823
23,824
24,825
25,826
26,827
27,828
28,829
29,830
30,831
31,832
32,833
33,834
34,835
35,836
36,837
37,838
38,839
39,840
40,841
41,842
42,843
43,844
44,845
45,846
46,847
47,848
48,849
49,850
50,851
51,852
52,853
53,854
54,855
55,856
56,857
57,858
58,859
59,860
60,861
61,862
62,863
63,864
64,865
65,866
66,867
67,868
68,869
69,870
70,871
71,872
72,873
73,874
74,875
75,876
76,877
77,878
78,879
79,880
80,881
81,882
82,883
83,884
84,885
85,886
86,887
87,888
88,889
89,890
90,891
91,892
92,893
93,894
94,895
95,896
96,897
97,898
98,899
99,900
