,0
0,901
1,902
2,903
3,904
4,905
5,906
6,907
7,908
8,909
9,910
10,911
11,912
12,913
13,914
14,915
15,916
16,917
17,918
18,919
19,920
20,921
21,922
22,923
23,924
24,925
25,926
26,927
27,928
28,929
29,930
30,931
31,932
32,933
33,934
34,935
35,936
36,937
37,938
38,939
39,940
40,941
41,942
42,943
43,944
44,945
45,946
46,947
47,948
48,949
49,950
50,951
51,952
52,953
53,954
54,955
55,956
56,957
57,958
58,959
59,960
60,961
61,962
62,963
63,964
64,965
65,966
66,967
67,968
68,969
69,970
70,971
71,972
72,973
73,974
74,975
75,976
76,977
77,978
78,979
79,980
80,981
81,982
82,983
83,984
84,985
85,986
86,987
87,988
88,989
89,990
90,991
91,992
92,993
93,994
94,995
95,996
96,997
97,998
98,999
