,0
0,926
1,924
2,476
3,101
4,999
5,508
6,458
7,600
8,437
9,815
10,566
11,757
12,825
13,981
14,500
15,741
16,58
17,180
18,682
19,496
20,822
21,564
22,443
23,830
24,990
25,561
26,532
27,210
28,179
29,148
30,711
31,221
32,131
33,779
34,267
35,791
36,130
37,514
38,116
39,519
40,571
41,991
42,230
43,626
44,678
45,539
46,445
47,288
48,459
49,553
50,408
51,74
52,747
53,740
54,647
55,738
56,887
57,778
58,191
59,163
60,486
61,246
62,53
63,935
64,889
65,953
66,604
67,909
68,794
69,573
70,506
71,658
72,454
73,292
74,851
75,497
76,218
77,617
78,998
79,162
80,169
81,426
82,841
83,280
84,123
85,47
86,220
87,894
88,749
89,254
