,0
0,318
1,119
2,403
3,24
4,959
5,885
6,341
7,430
8,702
9,109
10,133
11,115
12,355
13,720
14,101
15,169
16,911
17,591
18,139
19,108
20,644
21,141
22,927
23,753
24,921
25,510
26,160
27,968
28,560
29,85
30,500
31,31
32,561
33,572
34,633
35,23
36,642
37,854
38,587
39,462
40,340
41,569
42,698
43,695
44,776
45,331
46,517
47,387
48,339
49,416
50,186
51,866
52,382
53,786
54,446
55,731
56,523
57,460
58,788
59,480
60,686
61,5
62,570
63,536
64,958
65,48
66,836
67,140
68,514
69,636
70,415
71,739
72,747
73,619
74,419
75,359
76,915
77,890
78,676
79,683
80,913
81,153
82,875
83,735
84,592
85,497
86,697
87,432
88,191
89,734
