,0
0,518
1,952
2,498
3,429
4,888
5,457
6,141
7,249
8,97
9,899
10,154
11,604
12,584
13,259
14,381
15,934
16,466
17,671
18,572
19,165
20,504
21,51
22,828
23,579
24,673
25,543
26,859
27,196
28,404
29,14
30,393
31,306
32,850
33,652
34,62
35,211
36,693
37,131
38,319
39,73
40,618
41,959
42,622
43,669
44,1
45,657
46,387
47,396
48,389
49,348
50,363
51,188
52,352
53,129
54,449
55,866
56,461
57,419
58,414
59,823
60,490
61,445
62,975
63,943
64,207
65,538
66,400
67,967
68,818
69,499
70,517
71,642
72,681
73,122
74,554
75,882
76,264
77,605
78,621
79,835
80,607
81,578
82,520
83,825
84,433
85,872
86,289
87,814
88,874
89,25
