,0
0,701
1,702
2,703
3,704
4,705
5,706
6,707
7,708
8,709
9,710
10,711
11,712
12,713
13,714
14,715
15,716
16,717
17,718
18,719
19,720
20,721
21,722
22,723
23,724
24,725
25,726
26,727
27,728
28,729
29,730
30,731
31,732
32,733
33,734
34,735
35,736
36,737
37,738
38,739
39,740
40,741
41,742
42,743
43,744
44,745
45,746
46,747
47,748
48,749
49,750
50,751
51,752
52,753
53,754
54,755
55,756
56,757
57,758
58,759
59,760
60,761
61,762
62,763
63,764
64,765
65,766
66,767
67,768
68,769
69,770
70,771
71,772
72,773
73,774
74,775
75,776
76,777
77,778
78,779
79,780
80,781
81,782
82,783
83,784
84,785
85,786
86,787
87,788
88,789
89,790
90,791
91,792
92,793
93,794
94,795
95,796
96,797
97,798
98,799
99,800
